filename,label,area,equivalent_diameter,centroid-0,centroid-1,area_sqmicron,eq_diam_micron
image15_pred.png,109,35.0,6.6755811781245455,147.4857142857143,182.31428571428572,1.4,1.335116235624909
image15_pred.png,110,19.0,4.918490759365935,147.21052631578948,167.10526315789474,0.76,0.983698151873187
image15_pred.png,111,11.0,3.742410318509555,147.8181818181818,188.27272727272728,0.44,0.7484820637019111
image15_pred.png,112,12.0,3.9088200952233594,148.33333333333334,142.75,0.48,0.7817640190446719
image15_pred.png,113,23.0,5.4115163798060095,149.95652173913044,327.7826086956522,0.92,1.082303275961202
image15_pred.png,114,32.0,6.383076486422923,151.65625,134.625,1.28,1.2766152972845846
image15_pred.png,115,17.0,4.652426491681278,152.11764705882354,191.58823529411765,0.68,0.9304852983362556
image15_pred.png,116,10.0,3.5682482323055424,153.0,278.5,0.4,0.7136496464611085
image15_pred.png,117,60.0,8.740387444736633,157.73333333333332,138.78333333333333,2.4,1.7480774889473267
image15_pred.png,118,71.0,9.507891862878783,162.25352112676057,170.1549295774648,2.84,1.9015783725757565
image15_pred.png,119,8.0,3.1915382432114616,157.0,176.125,0.32,0.6383076486422923
image15_pred.png,120,11.0,3.742410318509555,160.54545454545453,188.9090909090909,0.44,0.7484820637019111
image15_pred.png,121,18.0,4.787307364817192,161.22222222222223,286.1111111111111,0.72,0.9574614729634383
image15_pred.png,122,24.0,5.527906391541368,162.04166666666666,74.54166666666667,0.96,1.1055812783082737
image15_pred.png,123,21.0,5.170882945826411,161.57142857142858,268.7142857142857,0.84,1.034176589165282
image15_pred.png,124,28.0,5.970821321441846,165.46428571428572,143.0,1.12,1.1941642642883692
image15_pred.png,125,2.0,1.5957691216057308,163.5,187.0,0.08,0.31915382432114614
image15_pred.png,126,8.0,3.1915382432114616,164.875,166.125,0.32,0.6383076486422923
image15_pred.png,127,7.0,2.985410660720923,166.57142857142858,110.42857142857143,0.28,0.5970821321441846
image15_pred.png,128,18.0,4.787307364817192,169.05555555555554,86.88888888888889,0.72,0.9574614729634383
image15_pred.png,129,20.0,5.046265044040321,169.4,135.75,0.8,1.0092530088080642
image15_pred.png,130,9.0,3.385137501286538,170.0,121.0,0.36,0.6770275002573076
image15_pred.png,131,8.0,3.1915382432114616,172.375,215.625,0.32,0.6383076486422923
image15_pred.png,132,12.0,3.9088200952233594,172.33333333333334,248.75,0.48,0.7817640190446719
image15_pred.png,133,28.0,5.970821321441846,175.03571428571428,137.64285714285714,1.12,1.1941642642883692
image15_pred.png,134,1.0,1.1283791670955126,174.0,214.0,0.04,0.22567583341910252
image15_pred.png,135,27.0,5.863230142835039,176.25925925925927,221.44444444444446,1.08,1.1726460285670077
image15_pred.png,136,10.0,3.5682482323055424,177.0,327.8,0.4,0.7136496464611085
image15_pred.png,137,36.0,6.770275002573076,181.66666666666666,129.38888888888889,1.44,1.3540550005146152
image15_pred.png,138,18.0,4.787307364817192,181.88888888888889,266.3888888888889,0.72,0.9574614729634383
image15_pred.png,139,7.0,2.985410660720923,182.0,281.2857142857143,0.28,0.5970821321441846
image15_pred.png,140,26.0,5.753627391751592,184.53846153846155,335.3076923076923,1.04,1.1507254783503185
image15_pred.png,141,24.0,5.527906391541368,185.08333333333334,107.70833333333333,0.96,1.1055812783082737
image15_pred.png,142,17.0,4.652426491681278,185.58823529411765,164.94117647058823,0.68,0.9304852983362556
image15_pred.png,143,10.0,3.5682482323055424,185.0,311.8,0.4,0.7136496464611085
image15_pred.png,144,18.0,4.787307364817192,187.22222222222223,187.5,0.72,0.9574614729634383
image15_pred.png,145,10.0,3.5682482323055424,189.0,326.8,0.4,0.7136496464611085
image15_pred.png,146,6.0,2.763953195770684,189.5,165.0,0.24,0.5527906391541368
image15_pred.png,147,31.0,6.282549314314218,192.48387096774192,169.06451612903226,1.24,1.2565098628628435
image15_pred.png,148,16.0,4.51351666838205,193.5,316.0,0.64,0.9027033336764101
image15_pred.png,149,14.0,4.222008245644752,195.78571428571428,288.2857142857143,0.56,0.8444016491289504
image15_pred.png,150,16.0,4.51351666838205,196.375,203.25,0.64,0.9027033336764101
image15_pred.png,151,30.0,6.180387232371033,200.1,226.13333333333333,1.2,1.2360774464742066
image15_pred.png,152,13.0,4.068428945128219,199.0,170.30769230769232,0.52,0.8136857890256438
image15_pred.png,153,13.0,4.068428945128219,203.15384615384616,132.92307692307693,0.52,0.8136857890256438
image15_pred.png,154,28.0,5.970821321441846,204.07142857142858,158.60714285714286,1.12,1.1941642642883692
image15_pred.png,155,25.0,5.641895835477563,204.96,103.76,1.0,1.1283791670955126
image15_pred.png,156,8.0,3.1915382432114616,205.875,184.125,0.32,0.6383076486422923
image15_pred.png,157,27.0,5.863230142835039,209.0,173.7037037037037,1.08,1.1726460285670077
image15_pred.png,158,10.0,3.5682482323055424,209.0,111.8,0.4,0.7136496464611085
image15_pred.png,159,10.0,3.5682482323055424,210.9,299.8,0.4,0.7136496464611085
image15_pred.png,160,22.0,5.292567428401227,212.9090909090909,326.27272727272725,0.88,1.0585134856802454
image15_pred.png,161,6.0,2.763953195770684,215.16666666666666,185.33333333333334,0.24,0.5527906391541368
image15_pred.png,162,22.0,5.292567428401227,216.5909090909091,126.95454545454545,0.88,1.0585134856802454
image15_pred.png,163,46.0,7.653039857325812,219.93478260869566,136.6086956521739,1.84,1.5306079714651624
image15_pred.png,164,70.0,9.440697438826296,220.81428571428572,215.6,2.8,1.8881394877652593
image15_pred.png,165,30.0,6.180387232371033,220.36666666666667,105.66666666666667,1.2,1.2360774464742066
image15_pred.png,166,8.0,3.1915382432114616,219.125,239.125,0.32,0.6383076486422923
image15_pred.png,167,15.0,4.370193722368317,221.33333333333334,172.33333333333334,0.6,0.8740387444736634
image15_pred.png,168,32.0,6.383076486422923,222.8125,155.03125,1.28,1.2766152972845846
image15_pred.png,169,7.0,2.985410660720923,221.0,279.2857142857143,0.28,0.5970821321441846
image15_pred.png,170,14.0,4.222008245644752,223.5,226.71428571428572,0.56,0.8444016491289504
image15_pred.png,171,16.0,4.51351666838205,223.75,268.0625,0.64,0.9027033336764101
image15_pred.png,172,12.0,3.9088200952233594,223.33333333333334,325.4166666666667,0.48,0.7817640190446719
image15_pred.png,173,12.0,3.9088200952233594,224.33333333333334,118.75,0.48,0.7817640190446719
image15_pred.png,174,14.0,4.222008245644752,226.71428571428572,196.5,0.56,0.8444016491289504
image15_pred.png,175,9.0,3.385137501286538,225.88888888888889,252.66666666666666,0.36,0.6770275002573076
image15_pred.png,176,13.0,4.068428945128219,230.07692307692307,118.76923076923077,0.52,0.8136857890256438
image15_pred.png,177,7.0,2.985410660720923,229.28571428571428,161.14285714285714,0.28,0.5970821321441846
image15_pred.png,178,19.0,4.918490759365935,230.26315789473685,167.78947368421052,0.76,0.983698151873187
image15_pred.png,179,10.0,3.5682482323055424,230.0,244.8,0.4,0.7136496464611085
image15_pred.png,180,18.0,4.787307364817192,233.22222222222223,182.16666666666666,0.72,0.9574614729634383
image15_pred.png,181,7.0,2.985410660720923,233.57142857142858,274.14285714285717,0.28,0.5970821321441846
image15_pred.png,182,5.0,2.5231325220201604,233.4,157.2,0.2,0.5046265044040321
image15_pred.png,183,22.0,5.292567428401227,237.27272727272728,305.04545454545456,0.88,1.0585134856802454
image15_pred.png,184,45.0,7.569397566060481,240.0888888888889,208.51111111111112,1.8,1.5138795132120961
image15_pred.png,185,15.0,4.370193722368317,238.46666666666667,218.86666666666667,0.6,0.8740387444736634
image15_pred.png,186,18.0,4.787307364817192,241.22222222222223,235.5,0.72,0.9574614729634383
image15_pred.png,187,13.0,4.068428945128219,241.6153846153846,242.6153846153846,0.52,0.8136857890256438
image15_pred.png,188,14.0,4.222008245644752,243.5,274.5,0.56,0.8444016491289504
image15_pred.png,189,7.0,2.985410660720923,244.28571428571428,223.14285714285714,0.28,0.5970821321441846
image15_pred.png,190,22.0,5.292567428401227,245.04545454545453,264.95454545454544,0.88,1.0585134856802454
image15_pred.png,191,4.0,2.256758334191025,244.5,330.5,0.16,0.45135166683820505
image15_pred.png,192,11.0,3.742410318509555,246.27272727272728,310.6363636363636,0.44,0.7484820637019111
image15_pred.png,193,7.0,2.985410660720923,248.0,197.28571428571428,0.28,0.5970821321441846
image15_pred.png,194,12.0,3.9088200952233594,249.91666666666666,136.75,0.48,0.7817640190446719
image15_pred.png,195,15.0,4.370193722368317,251.46666666666667,262.1333333333333,0.6,0.8740387444736634
image15_pred.png,196,10.0,3.5682482323055424,252.6,204.7,0.4,0.7136496464611085
image15_pred.png,197,20.0,5.046265044040321,254.75,278.05,0.8,1.0092530088080642
image15_pred.png,198,23.0,5.4115163798060095,255.08695652173913,146.17391304347825,0.92,1.082303275961202
image15_pred.png,199,24.0,5.527906391541368,255.5,167.83333333333334,0.96,1.1055812783082737
image15_pred.png,200,11.0,3.742410318509555,254.36363636363637,173.9090909090909,0.44,0.7484820637019111
image15_pred.png,201,12.0,3.9088200952233594,257.5,235.58333333333334,0.48,0.7817640190446719
image15_pred.png,202,12.0,3.9088200952233594,263.9166666666667,242.75,0.48,0.7817640190446719
image15_pred.png,203,6.0,2.763953195770684,264.1666666666667,146.33333333333334,0.24,0.5527906391541368
image15_pred.png,204,26.0,5.753627391751592,264.7307692307692,300.7692307692308,1.04,1.1507254783503185
image15_pred.png,205,20.0,5.046265044040321,269.0,319.3,0.8,1.0092530088080642
image15_pred.png,206,14.0,4.222008245644752,270.85714285714283,307.07142857142856,0.56,0.8444016491289504
