filename,label,area,equivalent_diameter,centroid-0,centroid-1,area_sqmicron,eq_diam_micron
image355_pred.png,90,13.0,4.068428945128219,105.38461538461539,229.6153846153846,0.52,0.8136857890256438
image355_pred.png,91,61.0,8.812923024107548,110.59016393442623,275.04918032786884,2.44,1.7625846048215095
image355_pred.png,92,10.0,3.5682482323055424,105.0,304.8,0.4,0.7136496464611085
image355_pred.png,93,29.0,6.076507779746499,107.58620689655173,310.9655172413793,1.16,1.2153015559492997
image355_pred.png,94,5.0,2.5231325220201604,107.0,287.0,0.2,0.5046265044040321
image355_pred.png,95,36.0,6.770275002573076,110.72222222222223,100.86111111111111,1.44,1.3540550005146152
image355_pred.png,96,14.0,4.222008245644752,108.85714285714286,235.5,0.56,0.8444016491289504
image355_pred.png,97,48.0,7.817640190446719,113.02083333333333,208.66666666666666,1.92,1.5635280380893437
image355_pred.png,98,24.0,5.527906391541368,111.5,226.41666666666666,0.96,1.1055812783082737
image355_pred.png,99,51.0,8.058239062071396,112.47058823529412,256.47058823529414,2.04,1.611647812414279
image355_pred.png,100,9.0,3.385137501286538,111.11111111111111,182.66666666666666,0.36,0.6770275002573076
image355_pred.png,101,8.0,3.1915382432114616,113.25,152.375,0.32,0.6383076486422923
image355_pred.png,102,7.0,2.985410660720923,114.14285714285714,262.57142857142856,0.28,0.5970821321441846
image355_pred.png,103,10.0,3.5682482323055424,114.0,295.8,0.4,0.7136496464611085
image355_pred.png,104,33.0,6.4820448144285745,118.18181818181819,242.42424242424244,1.32,1.296408962885715
image355_pred.png,105,5.0,2.5231325220201604,118.4,138.2,0.2,0.5046265044040321
image355_pred.png,106,14.0,4.222008245644752,120.71428571428571,176.5,0.56,0.8444016491289504
image355_pred.png,107,19.0,4.918490759365935,120.63157894736842,268.6842105263158,0.76,0.983698151873187
image355_pred.png,108,59.0,8.667244841319219,123.35593220338983,309.54237288135596,2.36,1.7334489682638439
image355_pred.png,109,11.0,3.742410318509555,124.81818181818181,123.45454545454545,0.44,0.7484820637019111
image355_pred.png,110,42.0,7.312732791431452,127.0952380952381,196.3095238095238,1.68,1.4625465582862904
image355_pred.png,111,12.0,3.9088200952233594,126.08333333333333,227.33333333333334,0.48,0.7817640190446719
image355_pred.png,112,13.0,4.068428945128219,126.15384615384616,206.3846153846154,0.52,0.8136857890256438
image355_pred.png,113,5.0,2.5231325220201604,125.8,256.4,0.2,0.5046265044040321
image355_pred.png,114,12.0,3.9088200952233594,128.33333333333334,185.75,0.48,0.7817640190446719
image355_pred.png,115,23.0,5.4115163798060095,129.6086956521739,217.08695652173913,0.92,1.082303275961202
image355_pred.png,116,28.0,5.970821321441846,131.39285714285714,158.96428571428572,1.12,1.1941642642883692
image355_pred.png,117,30.0,6.180387232371033,132.96666666666667,115.3,1.2,1.2360774464742066
image355_pred.png,118,8.0,3.1915382432114616,131.5,244.5,0.32,0.6383076486422923
image355_pred.png,119,58.0,8.593479713983122,135.98275862068965,281.0,2.32,1.7186959427966244
image355_pred.png,120,15.0,4.370193722368317,133.53333333333333,269.8666666666667,0.6,0.8740387444736634
image355_pred.png,121,12.0,3.9088200952233594,133.25,306.6666666666667,0.48,0.7817640190446719
image355_pred.png,122,38.0,6.955796338302048,137.3684210526316,252.71052631578948,1.52,1.3911592676604096
image355_pred.png,123,9.0,3.385137501286538,134.88888888888889,101.33333333333333,0.36,0.6770275002573076
image355_pred.png,124,16.0,4.51351666838205,136.375,261.25,0.64,0.9027033336764101
image355_pred.png,125,8.0,3.1915382432114616,137.625,85.0,0.32,0.6383076486422923
image355_pred.png,126,17.0,4.652426491681278,138.94117647058823,132.05882352941177,0.68,0.9304852983362556
image355_pred.png,127,30.0,6.180387232371033,141.93333333333334,226.7,1.2,1.2360774464742066
image355_pred.png,128,142.0,13.446189622059965,144.21830985915494,178.90140845070422,5.68,2.689237924411993
image355_pred.png,129,7.0,2.985410660720923,140.28571428571428,329.14285714285717,0.28,0.5970821321441846
image355_pred.png,130,30.0,6.180387232371033,143.33333333333334,159.93333333333334,1.2,1.2360774464742066
image355_pred.png,131,21.0,5.170882945826411,142.66666666666666,238.57142857142858,0.84,1.034176589165282
image355_pred.png,132,22.0,5.292567428401227,144.13636363636363,148.63636363636363,0.88,1.0585134856802454
image355_pred.png,133,14.0,4.222008245644752,144.5,303.7142857142857,0.56,0.8444016491289504
image355_pred.png,134,12.0,3.9088200952233594,147.16666666666666,83.75,0.48,0.7817640190446719
image355_pred.png,135,36.0,6.770275002573076,149.94444444444446,241.33333333333334,1.44,1.3540550005146152
image355_pred.png,136,8.0,3.1915382432114616,148.25,317.375,0.32,0.6383076486422923
image355_pred.png,137,25.0,5.641895835477563,151.48,107.6,1.0,1.1283791670955126
image355_pred.png,138,28.0,5.970821321441846,152.57142857142858,194.0,1.12,1.1941642642883692
image355_pred.png,139,16.0,4.51351666838205,152.375,226.1875,0.64,0.9027033336764101
image355_pred.png,140,17.0,4.652426491681278,154.1764705882353,96.23529411764706,0.68,0.9304852983362556
image355_pred.png,141,19.0,4.918490759365935,154.42105263157896,144.47368421052633,0.76,0.983698151873187
image355_pred.png,142,11.0,3.742410318509555,153.8181818181818,180.63636363636363,0.44,0.7484820637019111
image355_pred.png,143,52.0,8.136857890256438,155.3653846153846,286.34615384615387,2.08,1.6273715780512876
image355_pred.png,144,7.0,2.985410660720923,154.28571428571428,317.14285714285717,0.28,0.5970821321441846
image355_pred.png,145,19.0,4.918490759365935,157.21052631578948,158.05263157894737,0.76,0.983698151873187
image355_pred.png,146,33.0,6.4820448144285745,158.24242424242425,274.57575757575756,1.32,1.296408962885715
image355_pred.png,147,14.0,4.222008245644752,156.28571428571428,297.92857142857144,0.56,0.8444016491289504
image355_pred.png,148,35.0,6.6755811781245455,159.14285714285714,197.68571428571428,1.4,1.335116235624909
image355_pred.png,149,10.0,3.5682482323055424,157.0,253.8,0.4,0.7136496464611085
image355_pred.png,150,180.0,15.138795132120961,166.4111111111111,310.8722222222222,7.2,3.0277590264241923
image355_pred.png,151,12.0,3.9088200952233594,158.66666666666666,147.5,0.48,0.7817640190446719
image355_pred.png,152,24.0,5.527906391541368,159.08333333333334,245.91666666666666,0.96,1.1055812783082737
image355_pred.png,153,30.0,6.180387232371033,161.53333333333333,187.3,1.2,1.2360774464742066
image355_pred.png,154,21.0,5.170882945826411,160.71428571428572,230.61904761904762,0.84,1.034176589165282
image355_pred.png,155,18.0,4.787307364817192,160.88888888888889,139.44444444444446,0.72,0.9574614729634383
image355_pred.png,156,46.0,7.653039857325812,161.97826086956522,255.95652173913044,1.84,1.5306079714651624
image355_pred.png,157,10.0,3.5682482323055424,161.0,177.8,0.4,0.7136496464611085
image355_pred.png,158,67.0,9.23618154310838,165.71641791044777,150.88059701492537,2.68,1.8472363086216759
image355_pred.png,159,7.0,2.985410660720923,163.0,320.2857142857143,0.28,0.5970821321441846
image355_pred.png,160,21.0,5.170882945826411,165.33333333333334,96.95238095238095,0.84,1.034176589165282
image355_pred.png,161,8.0,3.1915382432114616,164.5,182.0,0.32,0.6383076486422923
image355_pred.png,162,27.0,5.863230142835039,165.40740740740742,272.9259259259259,1.08,1.1726460285670077
image355_pred.png,163,19.0,4.918490759365935,168.3684210526316,124.10526315789474,0.76,0.983698151873187
image355_pred.png,164,7.0,2.985410660720923,169.28571428571428,86.14285714285714,0.28,0.5970821321441846
image355_pred.png,165,31.0,6.282549314314218,171.80645161290323,133.38709677419354,1.24,1.2565098628628435
image355_pred.png,166,9.0,3.385137501286538,169.66666666666666,208.55555555555554,0.36,0.6770275002573076
image355_pred.png,167,20.0,5.046265044040321,170.4,111.75,0.8,1.0092530088080642
image355_pred.png,168,58.0,8.593479713983122,173.94827586206895,232.98275862068965,2.32,1.7186959427966244
image355_pred.png,169,30.0,6.180387232371033,173.36666666666667,263.93333333333334,1.2,1.2360774464742066
image355_pred.png,170,23.0,5.4115163798060095,175.0,281.0,0.92,1.082303275961202
image355_pred.png,171,19.0,4.918490759365935,178.89473684210526,98.0,0.76,0.983698151873187
image355_pred.png,172,12.0,3.9088200952233594,179.33333333333334,157.58333333333334,0.48,0.7817640190446719
image355_pred.png,173,10.0,3.5682482323055424,179.5,253.2,0.4,0.7136496464611085
image355_pred.png,174,22.0,5.292567428401227,181.4090909090909,106.36363636363636,0.88,1.0585134856802454
image355_pred.png,175,54.0,8.291859587312052,182.2962962962963,204.0,2.16,1.6583719174624103
image355_pred.png,176,42.0,7.312732791431452,182.85714285714286,275.6190476190476,1.68,1.4625465582862904
image355_pred.png,177,5.0,2.5231325220201604,181.0,287.2,0.2,0.5046265044040321
image355_pred.png,178,23.0,5.4115163798060095,183.69565217391303,89.8695652173913,0.92,1.082303275961202
image355_pred.png,179,10.0,3.5682482323055424,182.0,308.8,0.4,0.7136496464611085
image355_pred.png,180,28.0,5.970821321441846,190.53571428571428,252.75,1.12,1.1941642642883692
image355_pred.png,181,7.0,2.985410660720923,191.71428571428572,150.42857142857142,0.28,0.5970821321441846
image355_pred.png,182,140.0,13.351162356249091,198.59285714285716,174.75,5.6,2.670232471249818
image355_pred.png,183,57.0,8.51907589177983,193.4561403508772,192.64912280701753,2.28,1.7038151783559659
image355_pred.png,184,17.0,4.652426491681278,191.47058823529412,296.11764705882354,0.68,0.9304852983362556
image355_pred.png,185,76.0,9.83698151873187,198.47368421052633,154.8684210526316,3.04,1.967396303746374
image355_pred.png,186,20.0,5.046265044040321,194.35,243.1,0.8,1.0092530088080642
image355_pred.png,187,15.0,4.370193722368317,193.73333333333332,269.3333333333333,0.6,0.8740387444736634
image355_pred.png,188,53.0,8.214724333230155,198.58490566037736,297.5660377358491,2.12,1.642944866646031
image355_pred.png,189,13.0,4.068428945128219,199.3846153846154,121.38461538461539,0.52,0.8136857890256438
image355_pred.png,190,52.0,8.136857890256438,201.40384615384616,215.59615384615384,2.08,1.6273715780512876
image355_pred.png,191,13.0,4.068428945128219,201.46153846153845,188.53846153846155,0.52,0.8136857890256438
image355_pred.png,192,23.0,5.4115163798060095,201.91304347826087,236.47826086956522,0.92,1.082303275961202
image355_pred.png,193,7.0,2.985410660720923,201.28571428571428,254.14285714285714,0.28,0.5970821321441846
image355_pred.png,194,10.0,3.5682482323055424,206.0,268.8,0.4,0.7136496464611085
image355_pred.png,195,15.0,4.370193722368317,207.6,130.6,0.6,0.8740387444736634
image355_pred.png,196,12.0,3.9088200952233594,208.41666666666666,259.5833333333333,0.48,0.7817640190446719
image355_pred.png,197,13.0,4.068428945128219,207.6153846153846,325.38461538461536,0.52,0.8136857890256438
image355_pred.png,198,14.0,4.222008245644752,210.07142857142858,119.57142857142857,0.56,0.8444016491289504
image355_pred.png,199,35.0,6.6755811781245455,211.37142857142857,217.94285714285715,1.4,1.335116235624909
image355_pred.png,200,6.0,2.763953195770684,209.16666666666666,311.1666666666667,0.24,0.5527906391541368
image355_pred.png,201,487.0,24.901157769991823,225.47227926078028,183.305954825462,19.48,4.980231553998364
image355_pred.png,202,10.0,3.5682482323055424,210.0,187.8,0.4,0.7136496464611085
image355_pred.png,203,17.0,4.652426491681278,214.0,244.76470588235293,0.68,0.9304852983362556
image355_pred.png,204,20.0,5.046265044040321,217.4,234.15,0.8,1.0092530088080642
image355_pred.png,205,22.0,5.292567428401227,217.5,197.5,0.88,1.0585134856802454
image355_pred.png,206,6.0,2.763953195770684,217.16666666666666,303.1666666666667,0.24,0.5527906391541368
image355_pred.png,207,18.0,4.787307364817192,220.22222222222223,139.16666666666666,0.72,0.9574614729634383
image355_pred.png,208,16.0,4.51351666838205,220.0625,251.125,0.64,0.9027033336764101
image355_pred.png,209,12.0,3.9088200952233594,225.5,137.5,0.48,0.7817640190446719
image355_pred.png,210,23.0,5.4115163798060095,227.17391304347825,197.1304347826087,0.92,1.082303275961202
image355_pred.png,211,7.0,2.985410660720923,227.71428571428572,338.57142857142856,0.28,0.5970821321441846
image355_pred.png,212,20.0,5.046265044040321,230.05,124.25,0.8,1.0092530088080642
image355_pred.png,213,6.0,2.763953195770684,231.83333333333334,115.16666666666667,0.24,0.5527906391541368
image355_pred.png,214,18.0,4.787307364817192,236.44444444444446,208.88888888888889,0.72,0.9574614729634383
image355_pred.png,215,12.0,3.9088200952233594,237.08333333333334,220.91666666666666,0.48,0.7817640190446719
image355_pred.png,216,10.0,3.5682482323055424,239.7,226.8,0.4,0.7136496464611085
image355_pred.png,217,29.0,6.076507779746499,242.79310344827587,126.55172413793103,1.16,1.2153015559492997
image355_pred.png,218,18.0,4.787307364817192,243.22222222222223,112.94444444444444,0.72,0.9574614729634383
image355_pred.png,219,9.0,3.385137501286538,244.11111111111111,219.33333333333334,0.36,0.6770275002573076
image355_pred.png,220,21.0,5.170882945826411,251.0952380952381,208.52380952380952,0.84,1.034176589165282
image355_pred.png,221,27.0,5.863230142835039,251.03703703703704,238.77777777777777,1.08,1.1726460285670077
image355_pred.png,222,26.0,5.753627391751592,250.5,280.2692307692308,1.04,1.1507254783503185
image355_pred.png,223,4.0,2.256758334191025,251.25,118.0,0.16,0.45135166683820505
image355_pred.png,224,21.0,5.170882945826411,252.95238095238096,198.42857142857142,0.84,1.034176589165282
image355_pred.png,225,1.0,1.1283791670955126,252.0,191.0,0.04,0.22567583341910252
image355_pred.png,226,6.0,2.763953195770684,256.1666666666667,210.16666666666666,0.24,0.5527906391541368
image355_pred.png,227,24.0,5.527906391541368,259.5416666666667,251.25,0.96,1.1055812783082737
image355_pred.png,228,6.0,2.763953195770684,259.0,142.83333333333334,0.24,0.5527906391541368
image355_pred.png,229,8.0,3.1915382432114616,259.125,208.125,0.32,0.6383076486422923
image355_pred.png,230,36.0,6.770275002573076,264.5,285.0,1.44,1.3540550005146152
image355_pred.png,231,46.0,7.653039857325812,267.69565217391306,201.34782608695653,1.84,1.5306079714651624
image355_pred.png,232,149.0,13.773623058786647,270.43624161073825,240.03355704697987,5.96,2.7547246117573296
image355_pred.png,233,10.0,3.5682482323055424,270.0,214.8,0.4,0.7136496464611085
image355_pred.png,234,6.0,2.763953195770684,274.6666666666667,156.5,0.24,0.5527906391541368
