filename,label,area,equivalent_diameter,centroid-0,centroid-1
image76_pred.png,51,23.0,5.4115163798060095,70.73913043478261,284.8695652173913
image76_pred.png,52,7.0,2.985410660720923,73.0,310.2857142857143
image76_pred.png,53,14.0,4.222008245644752,74.5,251.71428571428572
image76_pred.png,54,15.0,4.370193722368317,75.4,278.4
image76_pred.png,55,7.0,2.985410660720923,77.28571428571429,176.14285714285714
image76_pred.png,56,12.0,3.9088200952233594,78.66666666666667,111.91666666666667
image76_pred.png,57,7.0,2.985410660720923,78.28571428571429,266.14285714285717
image76_pred.png,58,8.0,3.1915382432114616,79.25,313.375
image76_pred.png,59,19.0,4.918490759365935,80.15789473684211,165.6315789473684
image76_pred.png,60,6.0,2.763953195770684,81.16666666666667,232.16666666666666
image76_pred.png,61,7.0,2.985410660720923,82.0,284.2857142857143
image76_pred.png,62,11.0,3.742410318509555,86.45454545454545,259.6363636363636
image76_pred.png,63,23.0,5.4115163798060095,86.65217391304348,296.60869565217394
image76_pred.png,64,4.0,2.256758334191025,86.25,224.0
image76_pred.png,65,9.0,3.385137501286538,87.88888888888889,114.66666666666667
image76_pred.png,66,7.0,2.985410660720923,88.0,120.28571428571429
image76_pred.png,67,16.0,4.51351666838205,88.8125,214.75
image76_pred.png,68,72.0,9.574614729634384,92.68055555555556,246.23611111111111
image76_pred.png,69,10.0,3.5682482323055424,92.2,306.5
image76_pred.png,70,19.0,4.918490759365935,94.10526315789474,332.1578947368421
image76_pred.png,71,6.0,2.763953195770684,94.83333333333333,83.16666666666667
image76_pred.png,72,13.0,4.068428945128219,99.15384615384616,144.23076923076923
image76_pred.png,73,6.0,2.763953195770684,101.5,220.66666666666666
image76_pred.png,74,20.0,5.046265044040321,102.85,225.05
image76_pred.png,75,9.0,3.385137501286538,100.88888888888889,248.66666666666666
image76_pred.png,76,13.0,4.068428945128219,102.38461538461539,128.6153846153846
image76_pred.png,77,20.0,5.046265044040321,103.9,119.05
image76_pred.png,78,21.0,5.170882945826411,108.38095238095238,108.33333333333333
image76_pred.png,79,14.0,4.222008245644752,107.5,191.71428571428572
image76_pred.png,80,19.0,4.918490759365935,110.36842105263158,230.31578947368422
image76_pred.png,81,21.0,5.170882945826411,113.0952380952381,123.80952380952381
image76_pred.png,82,22.0,5.292567428401227,113.45454545454545,142.4090909090909
image76_pred.png,83,17.0,4.652426491681278,114.3529411764706,151.41176470588235
image76_pred.png,84,21.0,5.170882945826411,116.85714285714286,166.28571428571428
image76_pred.png,85,49.0,7.898654169668588,117.18367346938776,234.42857142857142
image76_pred.png,86,47.0,7.735777827895049,120.36170212765957,202.17021276595744
image76_pred.png,87,22.0,5.292567428401227,122.54545454545455,175.6818181818182
image76_pred.png,88,28.0,5.970821321441846,123.67857142857143,244.53571428571428
image76_pred.png,89,8.0,3.1915382432114616,122.875,184.125
image76_pred.png,90,18.0,4.787307364817192,125.0,155.66666666666666
image76_pred.png,91,17.0,4.652426491681278,126.3529411764706,310.05882352941177
image76_pred.png,92,11.0,3.742410318509555,127.45454545454545,161.63636363636363
image76_pred.png,93,15.0,4.370193722368317,128.73333333333332,218.33333333333334
image76_pred.png,94,24.0,5.527906391541368,130.75,100.125
image76_pred.png,95,18.0,4.787307364817192,129.55555555555554,284.22222222222223
image76_pred.png,96,80.0,10.092530088080641,134.5,234.5875
image76_pred.png,97,8.0,3.1915382432114616,134.25,211.375
image76_pred.png,98,8.0,3.1915382432114616,134.25,317.375
image76_pred.png,99,7.0,2.985410660720923,135.0,168.28571428571428
image76_pred.png,100,14.0,4.222008245644752,135.35714285714286,300.7857142857143
image76_pred.png,101,15.0,4.370193722368317,138.6,275.6
image76_pred.png,102,29.0,6.076507779746499,140.10344827586206,305.0
image76_pred.png,103,47.0,7.735777827895049,144.7872340425532,91.48936170212765
image76_pred.png,104,38.0,6.955796338302048,146.6578947368421,154.92105263157896
image76_pred.png,105,15.0,4.370193722368317,144.6,204.6
image76_pred.png,106,7.0,2.985410660720923,146.28571428571428,74.14285714285714
image76_pred.png,107,14.0,4.222008245644752,147.5,133.5
image76_pred.png,108,10.0,3.5682482323055424,147.0,224.8
image76_pred.png,109,7.0,2.985410660720923,147.28571428571428,294.14285714285717
image76_pred.png,110,6.0,2.763953195770684,147.16666666666666,326.3333333333333
image76_pred.png,111,10.0,3.5682482323055424,148.0,142.8
image76_pred.png,112,13.0,4.068428945128219,149.0,261.3076923076923
image76_pred.png,113,9.0,3.385137501286538,150.44444444444446,276.3333333333333
image76_pred.png,114,18.0,4.787307364817192,153.0,235.5
image76_pred.png,115,22.0,5.292567428401227,153.27272727272728,289.5
image76_pred.png,116,13.0,4.068428945128219,155.84615384615384,80.53846153846153
image76_pred.png,117,14.0,4.222008245644752,157.21428571428572,226.71428571428572
image76_pred.png,118,13.0,4.068428945128219,157.46153846153845,251.84615384615384
image76_pred.png,119,18.0,4.787307364817192,158.5,214.22222222222223
image76_pred.png,120,10.0,3.5682482323055424,161.2,199.5
image76_pred.png,121,1.0,1.1283791670955126,160.0,250.0
image76_pred.png,122,27.0,5.863230142835039,164.33333333333334,103.22222222222223
image76_pred.png,123,18.0,4.787307364817192,163.5,173.0
image76_pred.png,124,22.0,5.292567428401227,164.63636363636363,255.86363636363637
image76_pred.png,125,10.0,3.5682482323055424,164.0,184.5
image76_pred.png,126,6.0,2.763953195770684,167.5,165.66666666666666
image76_pred.png,127,22.0,5.292567428401227,168.5,277.6363636363636
image76_pred.png,128,21.0,5.170882945826411,168.95238095238096,208.61904761904762
image76_pred.png,129,4.0,2.256758334191025,168.25,236.0
image76_pred.png,130,14.0,4.222008245644752,170.35714285714286,283.57142857142856
image76_pred.png,131,37.0,6.863662517577698,170.40540540540542,295.2432432432432
image76_pred.png,132,6.0,2.763953195770684,169.66666666666666,68.16666666666667
image76_pred.png,133,18.0,4.787307364817192,172.22222222222223,176.05555555555554
image76_pred.png,134,18.0,4.787307364817192,172.5,139.0
image76_pred.png,135,336.0,20.683531783305643,182.10714285714286,89.97916666666667
image76_pred.png,136,10.0,3.5682482323055424,174.0,332.8
image76_pred.png,137,10.0,3.5682482323055424,175.2,160.5
image76_pred.png,138,10.0,3.5682482323055424,178.0,120.8
image76_pred.png,139,11.0,3.742410318509555,178.1818181818182,175.8181818181818
image76_pred.png,140,18.0,4.787307364817192,179.0,261.6666666666667
image76_pred.png,141,19.0,4.918490759365935,180.1578947368421,273.1578947368421
image76_pred.png,142,28.0,5.970821321441846,181.75,292.4642857142857
image76_pred.png,143,10.0,3.5682482323055424,182.0,197.8
image76_pred.png,144,14.0,4.222008245644752,182.5,300.7142857142857
image76_pred.png,145,20.0,5.046265044040321,186.0,276.3
image76_pred.png,146,15.0,4.370193722368317,186.6,103.6
image76_pred.png,147,17.0,4.652426491681278,187.05882352941177,120.82352941176471
image76_pred.png,148,35.0,6.6755811781245455,187.94285714285715,130.31428571428572
image76_pred.png,149,8.0,3.1915382432114616,189.25,168.375
image76_pred.png,150,7.0,2.985410660720923,189.28571428571428,176.14285714285714
image76_pred.png,151,17.0,4.652426491681278,190.41176470588235,313.11764705882354
image76_pred.png,152,21.0,5.170882945826411,195.04761904761904,105.23809523809524
image76_pred.png,153,13.0,4.068428945128219,195.0,119.3076923076923
image76_pred.png,154,15.0,4.370193722368317,196.26666666666668,183.4
image76_pred.png,155,7.0,2.985410660720923,196.28571428571428,235.14285714285714
image76_pred.png,156,31.0,6.282549314314218,198.09677419354838,75.54838709677419
image76_pred.png,157,16.0,4.51351666838205,203.6875,94.8125
image76_pred.png,158,13.0,4.068428945128219,203.3846153846154,196.53846153846155
image76_pred.png,159,33.0,6.4820448144285745,204.3030303030303,205.21212121212122
image76_pred.png,160,18.0,4.787307364817192,204.22222222222223,329.5
image76_pred.png,161,16.0,4.51351666838205,206.1875,239.3125
image76_pred.png,162,10.0,3.5682482323055424,209.6,134.7
image76_pred.png,163,41.0,7.225151993843567,211.1219512195122,195.82926829268294
image76_pred.png,164,4.0,2.256758334191025,210.25,169.0
image76_pred.png,165,7.0,2.985410660720923,212.0,98.28571428571429
image76_pred.png,166,6.0,2.763953195770684,215.16666666666666,112.16666666666667
image76_pred.png,167,10.0,3.5682482323055424,215.0,159.8
image76_pred.png,168,8.0,3.1915382432114616,215.75,255.25
image76_pred.png,169,59.0,8.667244841319219,219.0677966101695,133.84745762711864
image76_pred.png,170,6.0,2.763953195770684,217.16666666666666,99.16666666666667
image76_pred.png,171,16.0,4.51351666838205,217.375,245.25
image76_pred.png,172,10.0,3.5682482323055424,219.0,123.8
image76_pred.png,173,28.0,5.970821321441846,220.35714285714286,143.78571428571428
image76_pred.png,174,18.0,4.787307364817192,220.5,198.0
image76_pred.png,175,381.0,22.025082668269306,231.56692913385828,83.8267716535433
image76_pred.png,176,17.0,4.652426491681278,224.47058823529412,183.35294117647058
image76_pred.png,177,41.0,7.225151993843567,228.609756097561,207.1951219512195
image76_pred.png,178,6.0,2.763953195770684,229.16666666666666,126.33333333333333
image76_pred.png,179,18.0,4.787307364817192,231.94444444444446,226.44444444444446
image76_pred.png,180,12.0,3.9088200952233594,231.91666666666666,290.4166666666667
image76_pred.png,181,15.0,4.370193722368317,233.66666666666666,119.2
image76_pred.png,182,16.0,4.51351666838205,235.625,102.1875
image76_pred.png,183,10.0,3.5682482323055424,237.2,243.5
image76_pred.png,184,10.0,3.5682482323055424,237.0,249.8
image76_pred.png,185,12.0,3.9088200952233594,238.33333333333334,322.75
image76_pred.png,186,20.0,5.046265044040321,245.0,240.15
image76_pred.png,187,14.0,4.222008245644752,250.71428571428572,191.5
image76_pred.png,188,46.0,7.653039857325812,251.84782608695653,211.3913043478261
image76_pred.png,189,12.0,3.9088200952233594,250.0,297.5
image76_pred.png,190,27.0,5.863230142835039,253.07407407407408,112.92592592592592
image76_pred.png,191,10.0,3.5682482323055424,252.0,139.8
image76_pred.png,192,13.0,4.068428945128219,253.46153846153845,174.84615384615384
image76_pred.png,193,18.0,4.787307364817192,256.22222222222223,85.61111111111111
image76_pred.png,194,53.0,8.214724333230155,261.0566037735849,195.32075471698113
image76_pred.png,195,10.0,3.5682482323055424,258.2,259.5
image76_pred.png,196,11.0,3.742410318509555,258.45454545454544,322.6363636363636
image76_pred.png,197,112.0,11.941642642883693,265.30357142857144,119.41071428571429
image76_pred.png,198,27.0,5.863230142835039,264.25925925925924,254.33333333333334
image76_pred.png,199,5.0,2.5231325220201604,263.2,228.6
image76_pred.png,200,11.0,3.742410318509555,265.09090909090907,98.63636363636364
image76_pred.png,201,11.0,3.742410318509555,265.54545454545456,260.8181818181818
image76_pred.png,202,19.0,4.918490759365935,268.42105263157896,212.21052631578948
image76_pred.png,203,23.0,5.4115163798060095,270.1304347826087,154.6086956521739
image76_pred.png,204,7.0,2.985410660720923,272.2857142857143,227.14285714285714
image76_pred.png,205,29.0,6.076507779746499,273.7241379310345,165.20689655172413
image76_pred.png,206,6.0,2.763953195770684,273.1666666666667,181.16666666666666
image76_pred.png,207,6.0,2.763953195770684,274.6666666666667,88.5
image76_pred.png,208,8.0,3.1915382432114616,274.5,263.5
